business_id,business_name,owner_name,category,city,years_in_operation,business_health_12mo,predicted_health_score
BUS_0601,Falak's Iron Gym,Faras Contractor,Gym,Mumbai,1.78,1,58.56
BUS_0591,Upkaar's Cuts & Curls,Barkha Sathe,Salon,Mumbai,5.22,0,57.79
BUS_0620,Sarthak's Makeover Studio,Hamsini Mukherjee,Salon,Chennai,6.2,0,63.24
BUS_0108,Faras's Coffee House,Niharika Nori,Cafe,Hyderabad,3.35,1,55.64
BUS_0238,Chakradev's Unisex Salon,Warinder Dubey,Salon,Delhi,2.74,1,88.3
BUS_0431,Qarin's Powerhouse,Jasmit Sundaram,Gym,Pune,1.0,1,56.03
BUS_0713,Saanvi's Coffee House,Saanvi Radhakrishnan,Cafe,Delhi,0.5,1,16.8
BUS_0317,Tripti's Pulse,Yashasvi Kurian,Gym,Hyderabad,1.64,0,38.91
BUS_0105,Girish's Cafe,Meghana Prakash,Cafe,Delhi,15.0,0,76.1
BUS_0505,Gaurang's Provisions,Pratyush Bala,Retail,Chennai,2.14,1,88.89
BUS_0722,Chameli's Fitness,Jonathan Mukherjee,Gym,Pune,1.11,0,72.26
BUS_0327,Reva's Bazaar,Diya Barad,Retail,Bengaluru,1.01,0,44.02
BUS_0522,Ryan's Beans & Leaves,Chaitanya Saha,Cafe,Pune,2.71,1,83.79
BUS_0196,Suhani's Iron Gym,Jack Walia,Gym,Mumbai,2.54,0,14.85
BUS_0654,Anusha's Glow,Jatin Kala,Salon,Delhi,2.23,0,40.73
BUS_0440,Divya's Supermarket,Anvi Chopra,Retail,Hyderabad,4.53,0,47.37
BUS_0684,Laban's Powerhouse,Kamala Som,Gym,Bengaluru,1.26,0,49.04
BUS_0527,Kiaan's Cuts & Curls,Maanav Naidu,Salon,Pune,2.85,1,57.79
BUS_0535,Lakshmi's Coffee House,Jonathan Gandhi,Cafe,Pune,2.51,0,43.95
BUS_0710,Girik's Unisex Salon,Wakeeta Dhar,Salon,Bengaluru,3.78,1,86.54
BUS_0099,Joshua's Corner,Triveni Loyal,Cafe,Mumbai,2.0,1,15.15
BUS_0297,Gaurang's Glow,Vamakshi Banerjee,Salon,Chennai,2.96,1,67.56
BUS_0564,Watika's Styles,Ladli Sankar,Salon,Mumbai,1.57,0,73.97
BUS_0472,Manya's Bistro,Manthan Reddy,Cafe,Bengaluru,,1,73.95
BUS_0323,Anmol's Beans & Leaves,Hritik Sethi,Cafe,Chennai,1.77,0,58.02
BUS_0104,Panini's Corner,Vansha Date,Cafe,Bengaluru,3.29,1,78.13
BUS_0103,Wyatt's Provisions,Samaksh Dutt,Retail,Bengaluru,0.58,0,9.95
BUS_0362,Arjun's Apparels,Falguni Ahluwalia,Retail,Hyderabad,2.8,0,10.23
BUS_0160,Neel's Beans & Leaves,Robert Bali,Cafe,Mumbai,2.22,1,72.03
BUS_0029,Vivaan's Iron Gym,Bhavani Bail,Gym,Delhi,1.43,0,13.17
